name,fantasy_points,year
Todd Gurley,319.0,2017
Le'Veon Bell,259.0,2017
Kareem Hunt,242.0,2017
Alvin Kamara,233.0,2017
DeAndre Hopkins,216.0,2017
Melvin Gordon,230.0,2017
Antonio Brown,211.0,2017
Russell Wilson,354.0,2017
Mark Ingram,220.0,2017
LeSean McCoy,205.0,2017
Rob Gronkowski,158.0,2017
Travis Kelce,151.0,2017
Leonard Fournette,194.0,2017
Keenan Allen,176.0,2017
Marvin Jones,166.0,2017
Tyreek Hill,164.0,2017
Julio Jones,164.0,2017
Ezekiel Elliott,177.0,2017
Jordan Howard,177.0,2017
Zach Ertz,130.0,2017
Cam Newton,303.0,2017
Carlos Hyde,175.0,2017
Alex Smith,299.0,2017
Brandin Cooks,156.0,2017
Michael Thomas,155.0,2017
Tom Brady,296.0,2017
Larry Fitzgerald,152.0,2017
A.J. Green,152.0,2017
Davante Adams,151.0,2017
Dion Lewis,165.0,2017
Devonta Freeman,164.0,2017
Adam Thielen,149.0,2017
Doug Baldwin,148.0,2017
Jarvis Landry,148.0,2017
Jimmy Graham,116.0,2017
Lamar Miller,158.0,2017
Carson Wentz,284.0,2017
Alshon Jeffery,141.0,2017
Evan Engram,110.0,2017
Robby Anderson,139.0,2017
Matthew Stafford,278.0,2017
Kirk Cousins,278.0,2017
Stefon Diggs,134.0,2017
Christian McCaffrey,149.0,2017
Mike Evans,134.0,2017
Devin Funchess,134.0,2017
JuJu Smith-Schuster,134.0,2017
Alex Collins,148.0,2017
C.J. Anderson,147.0,2017
Golden Tate,133.0,2017
Kyle Rudolph,101.0,2017
Delanie Walker,101.0,2017
Frank Gore,145.0,2017
Philip Rivers,272.0,2017
Marshawn Lynch,144.0,2017
Latavius Murray,143.0,2017
Duke Johnson,142.0,2017
Demaryius Thomas,127.0,2017
Tevin Coleman,141.0,2017
Cameron Brate,95.0,2017
Nelson Agholor,126.0,2017
Dak Prescott,267.0,2017
Jack Doyle,91.0,2017
Ben Roethlisberger,263.0,2017
Drew Brees,263.0,2017
T.Y. Hilton,119.0,2017
DeMarco Murray,133.0,2017
Dez Bryant,117.0,2017
Kenny Stills,117.0,2017
Cooper Kupp,115.0,2017
Jason Witten,84.0,2017
Michael Crabtree,114.0,2017
Tyler Kroft,82.0,2017
Jermaine Kearse,113.0,2017
Jared Goff,255.0,2017
Hunter Henry,82.0,2017
Alex Armah,,2017
Shane Smith,,2017
Blake Bortles,252.0,2017
Case Keenum,240.0,2017
Matt Ryan,230.0,2017
Tyrod Taylor,223.0,2017
Marcus Mariota,214.0,2017
Andy Dalton,211.0,2017
Jacoby Brissett,208.0,2017
Josh McCown,207.0,2017
Derek Carr,206.0,2017
Jameis Winston,204.0,2017
